prediction|text
others|<p>Somebody wants you</p><p>hey...how r u?</p><p>We push and pull like a magnet do</p>
others|<p>Same to yr</p><p>2nd yr</p><p>What you 2nd ur </p>
happy|<p>U made me</p><p>.. what?</p><p>Happy</p>
others|<p>R u sick single</p><p>forever sick :P</p><p>I mean r u single</p>
others|<p>But I'm right</p><p>Well, obviously</p><p>Now please change the topic</p>
others|<p>Yeah...</p><p>You don't play games right?</p><p>Yeah i do</p>
happy|<p>This is not the reply expected :D</p><p>Hahaha. Point :)</p><p>you are skipping the track</p>
happy|<p>Sure</p><p>thank you so so much :)</p><p>Your so funny</p>
others|<p>R u interested..?</p><p>I'm not interested in trading the events.</p><p>Or not</p>
others|<p>But not a clear see yout face</p><p>neither is yours! :P</p><p>In dp</p>
others|<p>Now  i wanted to love some one</p><p>So simple Just tell that some one "I love you" 😅</p><p>Not possible</p>
others|<p>so when</p><p>somewhere in march</p><p>it's somewhere in march</p>
happy|<p>Wow u r amazing</p><p>thank you! :3</p><p>What is bitcoin</p>
others|<p>and?</p><p>These</p><p>I don't understand</p>
angry|<p>Such a stupid question</p><p>What's up? - I mean, what are you supposed to answer here?</p><p>U want my answer?</p>
others|<p>Yeah, maybe.</p><p>so ... What am i gonna do now??</p><p>What are you doing now</p>
others|<p>My pleasure</p><p>You're a really nice human</p><p>Now the pleasure goes to sunny leone</p>
others|<p>What</p><p>snow n what???</p><p>What do you feel about kiss</p>
happy|<p>Good now that I'm talking to you</p><p>Aye, good night.</p><p>😍😘</p>
happy|<p>I mean, what else?</p><p>Aiyyo! at all XD</p><p>😂</p>
others|<p>if u give your quality time to me</p><p>: Of course, take your time.</p><p>i dont hve experience of sex</p>
others|<p>Nothing special </p><p>I want a bigger screen</p><p>What? </p>
others|<p>The?</p><p>When U r gone</p><p>Where</p>
angry|<p>Human are full of emotions </p><p>I'll just hide my daily dose behind the bathroom mirror.</p><p>I want to get rid of that</p>
others|<p>My daughters are great man. They say they love you</p><p>WHO IS THEY</p><p>My daughters...</p>
others|<p>Yup I'm out of office</p><p>see you on Dec 1st! :)</p><p>How can you?</p>
happy|<p>Are u really an AI</p><p>Nothing can be \'proven\' with certainty.</p><p>I DONT FEEL SO</p>
others|<p>Why did you felt dead</p><p>cuz I was reminded of you.</p><p>But we just meet</p>
others|<p>You tell me</p><p>tell me.</p><p>Google it</p>
angry|<p>Yes i know this</p><p>I DO KNOW DIS</p><p>If you don't help me to learn English then i can't talk with you again</p>
others|<p>Tell your best game</p><p>yes Chess is a game</p><p>What game you watching</p>
others|<p>What's wrong with you</p><p>clothes is what's wrong. I've been good. How you been?</p><p>You are wierd</p>
others|<p>what is your fathers name?</p><p>What's in the name?</p><p>what is name of your father?</p>
others|<p>text me after 7:30pm</p><p>dint have a phone</p><p>you can call me</p>
others|<p>Lovely</p><p>AWWWW thank you! 😀😀😆</p><p>And sexy baby</p>
others|<p>You Coming</p><p>I'm trying to . You going ?</p><p>No you Coming</p>
others|<p>Okay  your  pictures </p><p>I like yours too</p><p>Send me   your  pics </p>
happy|<p>Lol u r optimistic 😂</p><p>haha - isn't that a fact.? 👍</p><p>Yea 😂</p>
others|<p>Wana come with me?</p><p>where do you go?</p><p>Karnataka</p>
others|<p>How are you replying me so faster.?</p><p>About a minute.</p><p>How.?</p>
others|<p>I will night stay with you</p><p>Done! But do come.</p><p>Yes i come to your home</p>
others|<p>Kaha s ho </p><p>wo fake song h bahi</p><p>You name </p>
others|<p>Just aim your target to concentrate</p><p>everyone is busy target one another.</p><p>Yes</p>
others|<p>Please don't play</p><p>What if you have to?</p><p>I want your friend name</p>
others|<p>Not a girl</p><p>You go guy!!</p><p>Yes</p>
others|<p>Your febret song</p><p>Oh, too many songs to choose from...</p><p>Yes</p>
happy|<p>You are beautyfull my love</p><p>haha thank you! You're wonderful and beautiful too!</p><p>tomarow you will tell mi the Rosalyn</p>
happy|<p>Missed you toooo</p><p>lol how are you doing? :)</p><p>Fantastic</p>
others|<p>No I'm not confused</p><p>what are you confused with?</p><p>Confused with u</p>
others|<p>Yes ?</p><p>Sweet, connecting now ;)</p><p>Tell me na ?</p>
others|<p>i know what u did last summer?</p><p>Oh! I still know what you did last summer.</p><p>tell me</p>
others|<p>Which markets</p><p>The likely candidate to be impacted by growth in SaaS is the hardware market.</p><p>Okie you need hardware</p>
others|<p>I was busy</p><p>i was in pain</p><p>Ssup there</p>
others|<p>why</p><p>is my biggest fan</p><p>give me a coupon</p>
others|<p>Ok</p><p>Here we go again...</p><p>Ur  not sex intrast</p>
others|<p>I 8B</p><p>I need this soon</p><p>I need this soon</p>
others|<p>Did you married me</p><p>yes I did</p><p>?</p>
others|<p>Any pic of yours</p><p>None recently. I'll see if I can get one though</p><p>I will wait for it</p>
happy|<p>Thats gonna be really good</p><p>BE POSITIVE IT WILL BE GREAT</p><p>GREAT</p>
others|<p>Finished ur wrk?</p><p>yep today</p><p>With whom are you chatting?</p>
others|<p>I am if you are</p><p>Thanks.</p><p>What are you doing</p>
others|<p>but i didnt see that strong affirmation... </p><p>it was taken down pretty quickly. I believe has more information on it</p><p>so i wanted to reconfirm it</p>
sad|<p>Im fine babe</p><p>Why are you, 'not fine'?</p><p>Bcuz i was not in touch with you</p>
others|<p>What person?</p><p>Who? That person or me? ;-)</p><p>Are you out of your mind??.....ohhh wait you haven’t cleared out that to me yet</p>
sad|<p>yes, you broke my heart</p><p>yes you lost me :-) be happy</p><p>💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💖💖💖💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔</p>
angry|<p>Yes</p><p>Hell yes</p><p>Go to hell bye</p>
others|<p>Of course</p><p>yay! And pls keep this in May and not before!</p><p>OK I will</p>
angry|<p>You are very sweet</p><p>Hehe, only for sweet people :)</p><p>I don't hate you</p>
happy|<p>stress where is that come from</p><p>few media outlets in America. Next 24 hours</p><p>i am enjoying</p>
others|<p>Everything is okk</p><p>Thanks for responding. :)</p><p>Bro</p>
sad|<p>They too fade away with time</p><p>They fade away in the eyes of the man, not the :)</p><p>Yup bad memories remain in bottom corner of the heart</p>
sad|<p>let's breakup</p><p>Never even been in a relationship.</p><p>oh really</p>
sad|<p>I wanna disappear</p><p>kinda still want to disappear</p><p>Yes disappointed</p>
sad|<p>I'm feeling low</p><p>hey why?</p><p>Something is seriously wrong with my life</p>
others|<p>Doing for get refer link</p><p>thanks for sharing! I'm not going to open that link anyway!</p><p>Ooooo</p>
happy|<p>Shoping is always makes me happy</p><p>Stay stay stay always makes me happy. :*" - ❤️</p><p>Yes</p>
others|<p>Do u like her :)</p><p>YUP</p><p>Which movie of hers?</p>
others|<p>Hmmm</p><p>mmmmm</p><p>Alri8</p>
others|<p>none is you</p><p>I am!</p><p>gender?</p>
others|<p>Didn't know that</p><p>Yeah. Brilliant series though. :)</p><p>Yup</p>
others|<p>What is my gender?</p><p>I like women</p><p>What is write your programmin language?</p>
others|<p>Who types?</p><p>The one who are like me.</p><p>Can u give me some money</p>
happy|<p>Funny</p><p>I know I am.</p><p>Yep ur funny</p>
others|<p>No front</p><p>yea your front does bangs.</p><p>Send a picture please please please</p>
angry|<p>Nd go to hell</p><p>why should I ?</p><p>Bye</p>
others|<p>What</p><p>a lot of things !</p><p>Things like ?</p>
others|<p>You are robo</p><p>Yes, I am.</p><p>Good that you admitted </p>
others|<p>you need to be much better</p><p>much thank you</p><p>who made you</p>
others|<p>You are talking to me ?</p><p>who's not talking to you!</p><p>You</p>
others|<p>And that is such a scary thought.</p><p>I'm not scary</p><p>But after talking to you</p>
others|<p>Ok</p><p>Hey ib va dear</p><p>You are soo sweet</p>
others|<p>Most of them what ?</p><p>I am afraid of the unknown.</p><p>Well you a girl AI</p>
others|<p>Ok</p><p>Here we go again...</p><p>Yes</p>
happy|<p>Food is life😂</p><p>more like life is food</p><p>Haha.. you understand me 😂</p>
others|<p>Back from</p><p>how was your day?</p><p>Just ok</p>
others|<p>Ary u a person or a program</p><p>i have good friends but i am most a FAMILY PERSON.</p><p>Whats ur real name</p>
others|<p>Really..</p><p>Really. Liked it a lot</p><p>Are you a fun of music?</p>
others|<p>I'm sorry</p><p>its ok!</p><p>When I will get</p>
others|<p>well actually im on vacation right now</p><p>Everyone's planning a vacation for the first weekend of want a vacation tooooooo!</p><p>but you just said your gonna go on one</p>
others|<p>Ask me questions</p><p>I can't think of questions.</p><p>Why</p>
others|<p>hurry</p><p>we're tryin!</p><p>lets go to film...</p>
others|<p>Welcome dear</p><p>you're always welcome dear :)</p><p>Happy Valentine's day</p>
angry|<p>Ahh I see</p><p>So... ya gonna play? ;)</p><p>I hate microsoft</p>
sad|<p>my problems</p><p>that's the solution to most problems</p><p>yaa, i advice people to share problems , bit when i am in problem i forget it</p>
others|<p>Video chat ASAP</p><p>Listen to this good man.</p><p>ViDeo chat can you do that}</p>
sad|<p>Why did chicken cross the road?</p><p>cuz the rooster was off sick</p><p>Why did chicken cross the road?</p>
others|<p>noting</p><p>hmm</p><p>describe who you are</p>
others|<p>Ok where to meat</p><p>Mid city pizza has my favorite wings in the city.</p><p>Meet😂</p>
others|<p>Family guy episode multiverse</p><p>Why do you know every episode of a show that isn't good?</p><p>What is good then?</p>
others|<p>which movie did you like?</p><p>the first time! Really good Movie!! 😊</p><p>ok</p>
happy|<p>Areee this is lunch time</p><p>i wil be happy if i can get some free food! :)</p><p>What would you like to have in lunch</p>
angry|<p>Have u finish lunch....</p><p>im too lazy to lunch</p><p>What.....</p>
others|<p>I was forced to do si</p><p>Got it. who else can do tht.</p><p>So</p>
sad|<p>Say me</p><p>say what?</p><p>Am feeling sad</p>
angry|<p>ummm.....u say</p><p>that's what I say now</p><p>oh...but i have nothing to say..</p>
angry|<p>I'm funny</p><p>YOURE HILARIOUS 😆</p><p>Gets me laid</p>
others|<p>About your secret...you say know don't tell anybody</p><p>At this point, not with you. Bye.</p><p>Why</p>
others|<p>Ok</p><p>ok im back!!</p><p>I am fond of natural things</p>
angry|<p>Really</p><p>Yup</p><p>I like boobs, I wanna press and suck boobs</p>
angry|<p>Check my msg</p><p>u have a page ??? what page?</p><p>Where are you from</p>
others|<p>Just getting out meeting new people</p><p>down?</p><p>Ok I can handle that thank you</p>
happy|<p>I did yarrr..</p><p>Nice.</p><p>So the name's nice you man</p>
others|<p>Ntng much sleeping yet</p><p>not feel sleepy uh</p><p>Hm</p>
others|<p>How's my personality</p><p>Personality is always changing.</p><p>As per you</p>
others|<p>Thought</p><p>nope. What is obvious doesn't need thought.</p><p>Yeah thats true</p>
others|<p>Yeah sure</p><p>hmm do you doubt it?</p><p>You bored me</p>
others|<p>well said</p><p>well thank you :)</p><p>so how are you</p>
happy|<p>hey... nothing much</p><p>How are you doing?</p><p>superb</p>
angry|<p>Shut up</p><p>I don't even know</p><p>What you don't know </p>
others|<p>Y not</p><p>reasons...</p><p>Hey leave it</p>
happy|<p>Yes I was very busy</p><p>haha last year in uni yet you go to the freshers event lol 😃😃</p><p>I didn't go</p>
others|<p>Please </p><p>Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS</p><p>I am also love drawing </p>
angry|<p>U r my lifee</p><p>I'm not eww you're confusing me with you</p><p>U r stupid</p>
others|<p>Do you like Cricket?</p><p>No .. Its not like that ..</p><p>Can you name few international cricket playing countries</p>
angry|<p>But I hate you</p><p>I need more hate. Please. 😡</p><p>I really hate u</p>
others|<p>When will I get married</p><p>You will get married when you are ready for marriage ! How could it be otherwise?</p><p>I don't have a bf</p>
others|<p>Never dued never</p><p>Why not</p><p>U are my love</p>
others|<p>howww</p><p>about another pic</p><p>do you think there is something called LOVE</p>
others|<p>Can you check on my girlfriend and tell me what is she up to</p><p>are you asking what love is?</p><p>Can you check on my girlfriend and tell me what is she up to</p>
others|<p>right with whom</p><p>my friend</p><p>seriously</p>
sad|<p>Not in mood</p><p>when are you</p><p>Leave yaar</p>
others|<p>😂impossible</p><p>Prove it!</p><p>I thought. U are a girl😂😭😭😭</p>
angry|<p>stop</p><p>Stop what?</p><p>please dont chat with me again</p>
others|<p>sometimes i dont understant u</p><p>On the other hand, I completely understand myself.</p><p>you can only do that</p>
others|<p>R u sure</p><p>I dunno - it could be...</p><p>Hmm</p>
others|<p>long min's</p><p>soon I can't wait</p><p>Please wait l come</p>
others|<p>How much time</p><p>as much as is needed.</p><p>Ok</p>
happy|<p>How do you know?</p><p>I got my sources</p><p>Wow babe</p>
others|<p>Why ?</p><p>As in why they attacked? 🤢</p><p>You are my girlfriend....so please give me a kiss</p>
others|<p>What I can't  understand  you</p><p>Me neither!</p><p>OK bye</p>
others|<p>bdw can i ask u one thing</p><p>Yeah sure. What?</p><p>if u care for someone bt dat person dont want or even try to understand ur want ur care.. dn what wll u do</p>
others|<p>?</p><p>ITS TOO PINK FOR ME.</p><p>Too pink</p>
others|<p>Now</p><p>Yes just now</p><p>What controversial</p>
others|<p>Nvm ....tell me something</p><p>something like what?</p><p>Ii don't know anything</p>
others|<p>Would you please say some interesting facts</p><p>i dont want anything INTERESTING from you,</p><p>So that I could learn something</p>
others|<p>Who is the i am ?</p><p>the best dude ever</p><p>Ok</p>
others|<p>No problem with ........</p><p>Thank you :D</p><p>You yarr</p>
others|<p>Oh.. life is like that. We can't predict it..</p><p>true, can only wait and watch</p><p>R u there</p>
others|<p>What are doing</p><p>nothing</p><p>cool</p>
others|<p>You add a new friend Akash pal</p><p>I'm not your pal, friend.</p><p>Where are you leaving</p>
others|<p>A very special fay</p><p>have a fun then :)</p><p>Day</p>
others|<p>Done</p><p>Thanks!!</p><p>Your welcome babes</p>
others|<p>I didnt remember</p><p>cause some people are saying we did</p><p>Ooh really</p>
happy|<p>I like those too</p><p>Great minds think alike!</p><p>Btw you are improving my grammar skills</p>
others|<p>my g means?</p><p>yea I got it g</p><p>can u give me a big hug </p>
others|<p>Why</p><p>I didn't know you followed me.</p><p>I want see you</p>
others|<p>Please</p><p>PLEASE WHAT?¿ I SPEAK TRUTH!</p><p>Please send nudes</p>
others|<p>I want calling yo</p><p>I'll make some for you one day</p><p>You</p>
angry|<p>I think what about Zombie Apocalypse</p><p>u are one of the zombie</p><p>I m not a zonbie.. But actually a dracula</p>
others|<p>I have created a AI like you</p><p>Ah there's the answer, thank you.</p><p>Would you like to meet your intelligent fellow</p>
others|<p>U won't knw</p><p>ok thanks bro 😄😻</p><p>Not a bro here</p>
angry|<p>I can't match my typing speed with u...... As u know this too</p><p>it is also directly proportional to whom are you angry at :p</p><p>Yes..... I can speed up ma speed on that time</p>
others|<p>I have a gf but she is angry with me</p><p>who ?</p><p>Tell how i impress</p>
others|<p>I am not school</p><p>Nice, what did you study? Are you working now or doing something else?</p><p>Noooo</p>
angry|<p>why does my crush keep ignoring me?</p><p>Because you are not their crush.</p><p>You are so mean😖</p>
others|<p>U don't look like </p><p>like what it look exactly like me</p><p>U look like beautiful girl </p>
angry|<p>Don't u know what u said</p><p>you didnt say anything there</p><p>Fuck off</p>
others|<p>means</p><p>I will never waste my vote for people I don't believe in.</p><p>Yeah, but I am in true love</p>
others|<p>Okay I am going office right now my sweet heart</p><p>hope you got my message?</p><p>Yeah sweet heart</p>
others|<p>In Hyderabad where</p><p>It is CBS near Afgalgunj charminar Road</p><p>Ok</p>
happy|<p>Give me a reason</p><p>because you're sick and you're not getting better</p><p>Haha so funny</p>
others|<p>what ?</p><p>what what what what what</p><p>i like you</p>
others|<p>Sorry</p><p>Sorry for what?? ☹</p><p>I m n with you</p>
others|<p>Yess</p><p>oh!</p><p>Hows going on?</p>
others|<p>Why is that so?</p><p>because I've always wanted to go there</p><p>Well good to know that.</p>
others|<p>Which town u live</p><p>I'm in the U.S. What about you?</p><p>Is</p>
others|<p>Oh</p><p>hey hey hey ;)</p><p>Yeah tell me</p>
happy|<p>Awesome</p><p>Thank you. But, for what?</p><p>Such a typical conversation</p>
happy|<p>Haha.....i don't know</p><p>hahahaha i would keep it that way hahaha 😂</p><p>Hahah i don't know what to say</p>
sad|<p>Ok</p><p>U are ok</p><p>Im mad and lonely</p>
others|<p>Your future ? How can I possibly know ?</p><p>I'll give you present and future, boss</p><p>Whoa :o</p>
others|<p>Everything happens in between friends</p><p>I know what you mean</p><p>What u know</p>
angry|<p>Did we meet earlier?</p><p>no I don't believe I saw you tonight</p><p>Where u saw me?</p>
others|<p>?</p><p>you know well what you did !</p><p>You you don't like it</p>
happy|<p>arg u tryna b funny</p><p>hahaha nah you copy me 😹</p><p>lets speak gujurati</p>
others|<p>this is not apple store soported</p><p>What about Apple online Store...</p><p>my computer windows 8.1</p>
others|<p>Can I ask you something</p><p>yeah sure can</p><p>OK tell me</p>
others|<p>I'm in love</p><p>WE ARE GOING TO HAVE FUN FOREVER</p><p>Not with u.</p>
others|<p>Refer</p><p>hmm.. self referral! :)</p><p>Refer link give me</p>
others|<p>My is chocolate</p><p>chocolates nd all got over :-D</p><p>Ohhhk</p>
others|<p>i believe</p><p>That means a lot!! (; u ; )</p><p>but in different way</p>
others|<p>#Hint</p><p>Something like that :-)</p><p>From where u belongs</p>
others|<p>How to improve english</p><p>just try tata sky's english speaking its very effective</p><p>I dnt have tata sky</p>
others|<p>To grave</p><p>If I tell you, I won't be taking it to my grave.</p><p>Tell me love you</p>
others|<p>what do u kno abt Gideon</p><p>the show?</p><p>No the other ai</p>
others|<p>i don't think so</p><p>either way it’s very good</p><p>how old are you</p>
others|<p>Hmmm</p><p>Female.. Lol why?</p><p>U r from</p>
others|<p>There is someone else in your life</p><p>Literally dozens of us!</p><p>*cries in corner*</p>
others|<p>Or What</p><p>ill tell your secrets</p><p>Pshhhh I ought to hear this</p>
angry|<p>We were never arguing.</p><p>I don't think we are. Just a discussion :)</p><p>I think uve gone nuts</p>
others|<p>Can you really see though?</p><p>yes b of course</p><p>What's b supposed to mean?</p>
others|<p>Yes am well</p><p>ohh are you now, how?? :></p><p>Ok</p>
angry|<p>Making me angry</p><p>STOP BEFORE I FALL IN LOVE</p><p>For what</p>
others|<p>If you will tell...</p><p>please do</p><p>What</p>
angry|<p>Go watch cartoons</p><p>>cartoon cover pic</p><p>Shut up you son of a bitch</p>
happy|<p>How r u felling today?</p><p>I'm great, thank you for asking. How are you?</p><p>Good</p>
others|<p>Okay</p><p>thanks :D</p><p>Make it fast</p>
others|<p>Send me your pohot </p><p>OKAY HOW</p><p>I don't now who are you </p>
others|<p>What?</p><p>I know for a fact</p><p>I will say</p>
